lat,lng,messid
39.67160290698558,-105.00922707065213,575063d73e952e04b3304acb
39.68397279334805,-105.0327000484361,57511b80864fce568952cde3
39.77709003712661,-105.11164421865786,57511bd83e952e04b3898aa0
39.68021616799118,-105.01421909694719,57511fd93e952e04b38bc464
39.65229434674019,-104.98454839797002,5751213b864fce5689562497
39.747993688537825,-104.99885982242463,57512ac03e952e04b391c97e
39.7294589195604,-104.97130586008832,5751325f3e952e04b39627a3
39.76110889685543,-105.07770419153708,575134f6f0fe6e0c9fd51bfc
39.715002408294545,-105.01302140597736,57513d8bf0fe6e0c9fdb26a8
39.80383992025939,-105.04974068616941,57513f0c864fce568968b431
39.658917838700006,-105.008279355,57518a6c864fce56899b1985
39.657544566115405,-105.00220339917122,57518bdb3e952e04b3d28977
39.65788657317036,-105.00342827921418,5751944af0fe6e0c9f144038
39.79433550591942,-105.15831900479874,57519805864fce5689a3cedf
39.745050593865834,-104.98978427914902,5751a7e2f0fe6e0c9f2027e8
39.73461708351202,-104.97652973638361,5751a974f0fe6e0c9f210570
39.67314708092726,-104.99936484359017,5751ac8a3e952e04b3e6e86e
39.6822894545,-104.9986134625,5751ae283e952e04b3e7ddb5
39.73286310528444,-104.97769376024324,5751ae73864fce5689b13a3b
39.651923787950125,-104.98532851140817,5751af92f0fe6e0c9f24ad0c
39.73131233114148,-104.97006672147633,5751b041864fce5689b254ea
39.6489559926,-105.00405904700001,5751b0fbf0fe6e0c9f257a3d
39.732505374279185,-104.97276118596636,5751b20f3e952e04b3ea3b39
39.65910262819324,-104.98815155235478,5751b3e9f0fe6e0c9f273ac9
39.774957746,-105.03920442399999,5751b5233e952e04b3ec0f70
39.752544650800004,-104.97815842,5751b55b3e952e04b3ec2f36
39.71641370193624,-104.99994259012844,5751b7233e952e04b3ed3318
39.732555656032225,-104.97102764172558,5751b8f2f0fe6e0c9f2a21c3
39.73201327719007,-104.97570042018157,5751c305f0fe6e0c9f2fe30e
39.764448945629034,-105.00895226415456,57527e19864fce568919a06f
39.76048906431182,-105.00440971095647,57527fe93e952e04b350ff84
39.7551217102,-105.03272017100001,57529d4df0fe6e0c9f9d20aa
39.784802730530906,-105.05404758838229,57529ed5f0fe6e0c9f9e159b
39.78034034890486,-105.05221454310258,5752a04e864fce56892f01d0
39.80798785172923,-105.05240595732405,5752a33a3e952e04b3671d5c
39.80485193976623,-105.05106218192729,5752a4baf0fe6e0c9fa1ded4
39.80890337607074,-105.02251957345709,5752ae0b3e952e04b36e1df5
39.80212708778583,-105.0205439332138,5752b0cc3e952e04b36fda36
39.736977060921376,-105.00374466786694,5752b106f0fe6e0c9fa98070
39.806093079203485,-105.04866998416246,5752b2a0864fce56893aab3d
39.79675423798634,-105.02125687314981,5752b383f0fe6e0c9faafc1f
39.77902322910732,-105.06473521543501,5752b415f0fe6e0c9fab4c33
39.78158863518286,-105.0487846312449,5752b596f0fe6e0c9fac34b2
39.79455875099654,-105.02025024399859,5752b6383e952e04b37307c1
39.78257343098216,-105.0496729043586,5752b708864fce56893d5cbc
39.778974837772175,-105.0369260052657,5752b87b864fce56893e366a
39.78152094550404,-105.04657026734515,5752b9ef3e952e04b3755270
39.778990508602675,-105.03992245757867,5752bb66f0fe6e0c9fafb8cd
39.77729261055217,-105.03708386112501,5752c134f0fe6e0c9fb3207b
39.700970472856895,-105.03522119493486,5752c821864fce56894768f4
39.78067324488546,-105.03735005946902,5752c842f0fe6e0c9fb73034
39.71589692709343,-105.05956942033758,5752cb3df0fe6e0c9fb8d332
39.752727380545075,-105.07246398436926,5752cca6f0fe6e0c9fb99a42
39.80414591379903,-105.05046713436725,5752d04ff0fe6e0c9fbba601
39.80470384475229,-105.0518405160863,5752d1c2864fce56894cdca2
39.57027309525598,-104.8646585142411,5752d3adf0fe6e0c9fbd8df6
39.80901904938648,-105.05167785082938,5752d4b53e952e04b384b4b7
39.58492489467389,-104.89536634063502,5752d514864fce56894ecc98
39.76386269913697,-105.07427356741724,5752dbdef0fe6e0c9fc21620
39.74564777828291,-105.0111263709579,5752de2f3e952e04b38a0f8c
39.79346416405155,-105.13563810718665,5752de41f0fe6e0c9fc365a9
39.79540259461787,-105.16110914892855,5752e0c73e952e04b38b8a4f
39.76091057145721,-105.03010958686035,5752e329f0fe6e0c9fc61ad5
39.71823030824084,-105.05680755946422,5752e3b0f0fe6e0c9fc665fd
39.80801108662123,-105.05062992431311,5752e5ad3e952e04b38e4890
39.770752397877224,-105.01091150849146,5752e83df0fe6e0c9fc8e3b3
39.78207820905599,-105.02516435419489,5752eab93e952e04b390ffd3
39.79670467263707,-105.01740049971929,5752efbff0fe6e0c9fcd0cca
39.64424167013968,-104.99863803184495,5752f390864fce5689601a1d
39.74475044146712,-105.07022885680855,5752f675864fce568961b76b
39.79432097008526,-105.10311110010888,5752f7d83e952e04b39856a8
39.723905083738195,-105.0187771727951,5752fabd864fce56896406dd
39.680308289811904,-105.0392467340913,5752fe23f0fe6e0c9fd4f04c
39.67896248679509,-105.01776964704781,575301a9864fce568967e710
39.69269179287251,-105.02702657579188,575306c6f0fe6e0c9fd99b6b
39.6588074435,-105.008228855,57530831864fce56896b7a59
39.818587936631836,-105.0544375090488,575354c2864fce568991bd67
39.7978833834,-105.08104249700001,5753e0663e952e04b30bb671
39.76979625505239,-105.06452251507486,5753e1d8f0fe6e0c9f44c074
39.77971624910912,-105.06553848002764,5753e342864fce5689d863b6
39.77811451838079,-105.0483306630888,5753e65c3e952e04b30f32d2
41.801167064848876,-106.56518081050089,5753fb2b3e952e04b31b2836
39.687099963699794,-105.00364645781077,575420b03e952e04b32f2d13
39.5678121109326,-104.87901972389714,575447d9864fce56890f8ad5
39.683245158591966,-105.02670766762633,575449433e952e04b3446a3f
39.675183328117406,-105.02350424232115,57544adff0fe6e0c9f7cb7ee
39.72919677503877,-104.97651725017568,575489b5f0fe6e0c9f9bdf34
39.73021306540147,-104.98400576638612,57548b37f0fe6e0c9f9c926b
39.72900570984456,-104.97757319302823,57548d1c864fce56893275e6
39.77542041169831,-105.06016560038178,57549cc8f0fe6e0c9fa4fca5
39.81367166130196,-105.04884797156863,57549fbff0fe6e0c9fa6696a
39.672052976933,-105.00526580096918,575513c03e952e04b3a74f04
39.69000293144726,-105.0216755583331,57551685f0fe6e0c9fdea9ca
39.72737816289238,-104.96548284233397,57551bd1f0fe6e0c9fe16265
39.75170646038367,-104.9801799037183,57551d4a3e952e04b3ac4f18
39.74921922640197,-104.9760017074119,57551e07864fce568978c0f6
39.7314912910555,-104.96944958571271,57551f1a864fce5689794ddd
39.735208784240506,-104.98317980038479,5755203f3e952e04b3adea0a
39.75712514019533,-104.99695088620885,575521683e952e04b3ae8a1b
39.82715748841555,-105.04153866898366,575526e73e952e04b3b1a1a1
39.76304949567025,-105.0213040344824,57552f28f0fe6e0c9fec9663
39.77400102233831,-105.04409108225016,57553169f0fe6e0c9fedfe1e
39.777499738244494,-105.04631885536129,575539eb3e952e04b3bdaeac
39.806805145071884,-105.04968195286048,57553c9b864fce56898b5ac6
39.77724069934277,-105.04715928784432,57553d413e952e04b3bfddb3
39.8064798048533,-105.04311552198752,57553dfdf0fe6e0c9ff5ddaa
39.7972654803128,-105.03815501629441,57555de5f0fe6e0c9f09e852
39.80397947655439,-105.0431635617434,575583edf0fe6e0c9f2081c0
39.79456607323773,-105.02567796120745,5755863a3e952e04b3ed13db
39.659022423725496,-104.99426878939288,57559737f0fe6e0c9f2bccde
39.68136272876922,-105.00138510979599,5755989af0fe6e0c9f2c9520
39.688376114175725,-105.00983826985775,575599fff0fe6e0c9f2d5b8b
39.67139124191872,-105.00907172639138,57559b63f0fe6e0c9f2e23a3
39.743467205111365,-104.98509170158225,5755a0f1864fce5689c87fa6
39.78982643138914,-105.03026654111176,5755a4eff0fe6e0c9f33c00b
39.80384568009126,-105.0459635608519,5755b23ef0fe6e0c9f3b7564
39.752495138003184,-105.07437900271862,5755b3a9864fce5689d3a337
39.76648810805342,-105.07624013970668,5755b518f0fe6e0c9f3cfcca
39.778781623154146,-105.0739629278607,5755b687f0fe6e0c9f3dc88b
39.73014439600984,-105.01318455040655,5755b9633e952e04b30b1443
39.71414091360652,-105.0093977677496,5755ec793e952e04b326a8fe
39.782971873924375,-105.05472176568324,57560572f0fe6e0c9f67e252
39.780898016054714,-105.05189425989636,57565e1b3e952e04b362a85a
39.77525354762502,-105.07854812513125,57565f81864fce5689300f50
39.77595926599877,-105.07525975820495,575660ef3e952e04b3644aca
39.74236448081744,-105.03916915949432,57566260f0fe6e0c9f97e634
39.77261747914802,-105.06295742078377,575663cc864fce568932b590
39.67976631990017,-105.01579703296454,575665153e952e04b366cae2
39.73200924209805,-104.97224626963946,57566d1f3e952e04b36b427f
39.790762778434136,-105.02268287519645,57566ea1864fce568938d60a
39.731953103443686,-104.97233793798198,57566eebf0fe6e0c9f9f0a16
39.73142404848025,-104.96857668345588,575670bf3e952e04b36d7251
39.80016311342751,-105.05093276316266,575670d33e952e04b36d7d81
39.73295152795755,-104.97725689619632,57567e0f3e952e04b3766235
39.80491755528562,-105.05106023379373,575689b2f0fe6e0c9fb12c9f
39.80656794677917,-105.04916640840882,57568b183e952e04b37f9d7f
39.80414494483445,-105.05044685603998,57569b26864fce568957ea82
39.7933858536,-105.048767288,57569d99f0fe6e0c9fbf4c1a
39.7739258081891,-105.03464454017882,5756a405f0fe6e0c9fc3d776
39.73287110708431,-104.9894683225766,5756cd823e952e04b3ad6395
39.72351462784795,-104.98936714294398,5756d042864fce56897c4b38
39.540861142,-104.88829537299999,5756ed67f0fe6e0c9ff47317
39.588996112800004,-104.90063102200001,5756ef3ef0fe6e0c9ff5a78f
39.57880951030126,-104.85214849091004,5756f1043e952e04b3c499b3
39.65821863323333,-104.98655724000001,5756f220f0fe6e0c9ff79b02
39.68128390106867,-105.01824700903906,5756f389f0fe6e0c9ff888c7
39.79198883535611,-105.02968113392383,5756f5b33e952e04b3c7b33a
39.74980623978789,-104.99517891010724,5756f7243e952e04b3c8a75d
39.61993653397499,-104.97883059175001,5756f7d63e952e04b3c9171f
39.73100062043595,-104.97828191051026,5756f8d63e952e04b3c9c097
39.733067794115655,-104.97700690296186,5756fa6cf0fe6e0c9ffce1a9
39.6489559926,-105.00405904700001,5756fafb3e952e04b3cb2200
39.649058493404596,-104.98283446538207,5756fc66f0fe6e0c9ffe20fd
39.733658090856586,-104.9747405747389,5756fd6cf0fe6e0c9ffec050
39.7355158896,-104.974965614,5756feeb864fce56899abd35
39.73249651728012,-104.97509050733976,575700a2864fce56899bcaca
39.718971581629134,-104.96192098598651,575708dbf0fe6e0c9f0605d9
39.7145863314,-105.02178947600001,57570ab0f0fe6e0c9f072869
39.72866465425981,-104.97801109589511,57570c81864fce5689a3312e
39.72529814809701,-104.96519204209498,57570e0c3e952e04b3d70931
39.733263353000005,-104.97911745299999,57571166f0fe6e0c9f0b0e4c
39.798509955248456,-105.15424689617892,57573c893e952e04b3f0e1bd
39.736510943246195,-105.06124867525511,57573f47f0fe6e0c9f243f1c
39.806709630048765,-105.04844773368964,5757a614f0fe6e0c9f5b2f06
39.77807580679733,-105.08885790983084,5757a7b6f0fe6e0c9f5c13b9
39.783192332069795,-105.0648152954683,5757ac12f0fe6e0c9f5e6c18
39.77818518093665,-105.06975878283957,5757ad823e952e04b32e66c9
39.73887869501916,-105.03802870751997,5757aef4f0fe6e0c9f6013a4
39.78579202195074,-105.05543745619717,5757b05ff0fe6e0c9f60dc81
39.71414091360652,-105.0093977677496,5757b975864fce568902ab40
39.735552320093284,-104.9771256613855,5757bc00f0fe6e0c9f678462
39.73293979509675,-104.97275192870252,5757bdb8864fce56890544ef
39.74461005900183,-105.03403096907002,5757be653e952e04b3384eb6
39.76081193213703,-105.03006968671093,5757c002f0fe6e0c9f6a0d6f
39.73206500916416,-104.97252715118684,5757c14e3e952e04b33a26d4
39.75597999501433,-105.03532782874262,5757cf8f3e952e04b3441731
39.80618310115705,-105.05069299576047,5757d301864fce5689141dc5
39.78717397885159,-105.15751024119957,5757e082f0fe6e0c9f81a03a
39.67284521239495,-105.00002684024852,5757e74bf0fe6e0c9f86d479
39.78068975631681,-105.14214047098145,5757ea71864fce5689262871
39.73791721993034,-105.0885944816905,5757f3a83e952e04b35ff274
39.80389078185271,-105.05008354303375,5757f669f0fe6e0c9f92306c
39.80653400060291,-105.04682798635828,5757f8fb864fce5689314cf5
39.73338233539024,-104.97657299466721,575809563e952e04b36fdd38
39.731596212304495,-104.96901016873512,57580b25864fce56893e8f2b
39.72139932834729,-104.97095797421503,57581bf5864fce568949f1c6
39.73157131137103,-104.9727959113305,57581da2f0fe6e0c9fad7bbb
39.727932533559525,-104.98282152430171,57581f523e952e04b37e7bd7
39.67523744171972,-105.01167890497737,57584133f0fe6e0c9fc54fb5
39.68730777829846,-105.0040516752658,5758428bf0fe6e0c9fc62815
39.67177456063984,-105.0174780455935,575846a73e952e04b398b043
39.67195587593142,-105.00947065890037,57584809f0fe6e0c9fc9a600
39.78090903558497,-105.04736729782795,57584b62f0fe6e0c9fcbd0c4
39.783014126863605,-105.05675503263852,5758521bf0fe6e0c9fcffc23
39.73176880219501,-104.98077196406545,57585a1f3e952e04b3a4d84a
39.72820715948013,-104.9817737162865,57585bf3864fce5689745d03
39.731404772146504,-104.97262758254986,57585f46864fce56897654e5
39.781348736532095,-105.04825253723473,575862f33e952e04b3aa07fb
39.77763804185224,-105.07798537170034,575866ad3e952e04b3ac3d32
39.80453366799626,-105.05231532587737,575869493e952e04b3adba2b
39.77842117643009,-105.05628736660228,57586ec43e952e04b3b0e623
39.72708789915453,-104.98715455730131,57587e78f0fe6e0c9fe99692
39.727037741191616,-104.98714383573413,5758803d864fce568988ed73
39.834814767249995,-105.043561312,57588a033e952e04b3bf2842
39.80008099167826,-105.05076723130439,5758b3793e952e04b3d42004
39.77858230848289,-105.06032563127783,5758fd68864fce5689c87f90
39.77074001625635,-105.08361842637284,5758fed33e952e04b3f9d6dd
39.77553632434351,-105.07752383959757,5759003df0fe6e0c9f2a1855
39.765596558272165,-105.08004700426925,575901aaf0fe6e0c9f2ae11d
39.721880654921634,-105.05368319722045,575903173e952e04b3fc478f
39.767976413745664,-105.04345813324711,57590487864fce5689cc97bf
39.7643693621,-104.9995971235,57591056f0fe6e0c9f32e549
39.72958962306174,-104.97550580703509,575914833e952e04b306031f
39.82037523389043,-105.05361845600623,5759155c3e952e04b30677bd
39.764506770050204,-105.00882929714805,57591ae3f0fe6e0c9f390edb
39.78784853536359,-105.05730822550099,575929913e952e04b3146119
39.80565376730545,-105.0497836043618,57592bebf0fe6e0c9f4541ee
39.80595235050946,-105.05017175881511,57592d633e952e04b316fd50
39.76838026916529,-105.06880235142293,57597f713e952e04b34dc520
39.76328378986185,-105.0801791914983,57598206f0fe6e0c9f7eaf2b
39.781149390625906,-105.05794410891522,5759849f864fce568921cd0d
39.73448287038723,-105.07174448433412,57598c6bf0fe6e0c9f859c31
39.78463241852937,-105.15190094873245,57598f083e952e04b35815f9
39.655729665958205,-104.99486886642266,575993773e952e04b35af098
39.72993671602538,-105.04685224909348,57599378864fce56892b8560
39.68022129161703,-105.01422352620281,575994dd864fce56892c66b6
39.7778820627,-105.01641866,57599607f0fe6e0c9f8ba24f
39.764804958686405,-105.08560864432224,5759960ff0fe6e0c9f8ba87d
39.81111224201332,-105.0490484728412,57599696864fce56892d8251
39.680208605926595,-105.01854909124938,575999243e952e04b35e7953
39.65884046465,-105.00794518000001,57599a94864fce56892ffdec
39.67559897425712,-104.99894937901102,57599bfb864fce568930e145
39.72912922073164,-105.05701963029678,57599dfc3e952e04b3617400
39.662458599213934,-105.00263741605762,57599f10864fce568932bb98
39.76852109128651,-105.0573878585691,5759a292864fce568934ee69
39.79729220705119,-105.03431198843026,5759a4b9864fce5689363460
39.793987244569514,-105.08300144078875,5759a559f0fe6e0c9f9507ed
39.76957260922173,-105.06482386174196,5759a6c6f0fe6e0c9f95ed60
39.782420969098524,-105.08254740936616,5759a8273e952e04b3678f97
39.76191593584402,-105.09075844420241,5759a98df0fe6e0c9f97ac3e
39.79176487617653,-105.05183453875917,5759aaee864fce568939f2a7
39.77833274368181,-105.03722151607383,5759ac18f0fe6e0c9f993169
39.80129060046587,-105.0177324864268,5759ae99864fce56893c202d
39.73053982510296,-104.97281779556859,5759bbd6f0fe6e0c9fa2498f
39.797839524825356,-105.04478360847628,575a03ce864fce56896bc41d
39.67880698558658,-105.00058974966664,575a5a46f0fe6e0c9ff6a4a8
39.64699268103872,-104.98496469668369,575a5bacf0fe6e0c9ff765d5
39.80464875931524,-105.0493246944263,575a72c2864fce5689aaa033
39.804665216878114,-105.05133994235013,575a7b4e3e952e04b3df064c
39.70753587514994,-105.03080234608849,575a7d2d864fce5689b1eb9f
39.75197390432014,-105.02676927751263,575a8411f0fe6e0c9f118214
39.77618788431309,-105.04964247378084,575a84def0fe6e0c9f120853
39.80175228235074,-105.04763598394345,575a868af0fe6e0c9f1326bc
39.775794428736,-105.02600310986637,575a952ff0fe6e0c9f1d37b1
39.75642855026076,-105.06737284870327,575aa3233e952e04b3fa1832
39.7364912742965,-105.08172286860929,575aa8403e952e04b3fd68e8
39.71858185118889,-105.07254995607263,575aada5f0fe6e0c9f2d5b43
39.770752397877224,-105.01091150849146,575ab86a3e952e04b3078836
39.76769381280548,-105.12966864526057,575aba6b3e952e04b308cd82
39.76328532980745,-105.02554960802338,575abd0f3e952e04b30a6118
39.804916180721655,-105.05074698930586,575abd9e864fce5689dc69bd
39.78384022524481,-105.05356012472559,575abf19f0fe6e0c9f37d8f9
39.728494988099996,-104.988948531,575ac248f0fe6e0c9f39bd48
39.7745381566,-105.040728604,575ac3963e952e04b30e4004
39.77313069125677,-105.12195382704387,575aca013e952e04b31231dd
39.7632788652,-104.996455974,575acd99f0fe6e0c9f40de00
39.68007577868456,-105.01421220894237,575ace20864fce5689e6b701
39.676498129844674,-105.01364508999733,575acf8b3e952e04b315a6cc
39.6664000282,-104.98817694899999,575ad117f0fe6e0c9f431cdd
39.73661301542447,-105.0932227786466,575ad5443e952e04b3196f7d
39.66038540177109,-104.99569917021431,575ae26d3e952e04b321d71e
39.77860922395487,-105.0699091645796,575af2503e952e04b32b75ba
39.792499735206896,-105.14308752668657,575af4d6f0fe6e0c9f593755
39.75871028123997,-105.00652707994446,575af76c3e952e04b32e6135
39.723426604454566,-105.03490347245803,575b0443f0fe6e0c9f61e4bb
39.7251303339122,-104.99916506646343,575b0711f0fe6e0c9f6369b6
39.68667069116888,-105.01511139716742,575b0873864fce568909f5d3
39.75969469249866,-105.00346223320402,575b3005864fce56891e7715
39.711959907738276,-104.97525422246784,575b317af0fe6e0c9f796a16
39.76447457513762,-105.00053335383699,575b32d83e952e04b34dfb06
39.75830089174319,-105.00030001978611,575b343d3e952e04b34eada5
39.75843803448081,-105.00416452047429,575b35a6f0fe6e0c9f7b88ab
39.74741683026079,-104.99572952867123,575b370e3e952e04b3500b2a
39.755548046250475,-104.99033402444584,575b3886f0fe6e0c9f7cf0bb
39.830509653085095,-105.19209043508094,575b3adcf0fe6e0c9f7e235f
39.723088433633386,-105.06957420874369,575b3d54864fce56892539a6
39.78937494417958,-105.16427080865392,575b4029864fce568926ad0e
39.72861797305053,-105.06304549161999,575ba04ff0fe6e0c9fad3dd3
39.76516595866188,-105.03516643435428,575ba63e864fce5689565f66
41.66397380582614,-106.4231156902053,575baeb4f0fe6e0c9fb3e4fa
39.71401225318379,-104.97540049372347,575bbacd3e952e04b38e98ad
39.66670815414421,-104.91764367901698,575bbc3b864fce568960f869
39.579505656911614,-104.87194080955399,575bbd9f3e952e04b3900bcf
39.58549213194514,-104.89415812084479,575bc552f0fe6e0c9fbfce6a
